Time,X,Y,Z
1750694046.8177493,7.461654786549329,-0.49781988824737267,0.16331689987380796
1750694046.829896,7.487124667561774,-0.5033788474200107,0.16935066308713895
1750694046.8445232,7.524021789630985,-0.5056423193578578,0.16532619919203367
1750694046.856878,7.562737568196176,-0.5160941097908318,0.17350858738541017
1750694046.8679864,7.594509227017385,-0.5238021058220164,0.1761965162224989
1750694046.8792589,7.6214487999579,-0.5307837646335164,0.17541497566897002
1750694046.891947,7.661264416665702,-0.5348906894628508,0.17493741110874828
1750694046.9031048,7.687424362049391,-0.5355285347362141,0.17545671673657628
1750694046.9142497,7.7134940377208965,-0.5531312522558915,0.1757026256420091
1750694046.9271839,7.730442787355805,-0.5596839632203434,0.174324177418138
1750694046.9388297,7.752678166735029,-0.5646819837963402,0.17867748015750046
1750694046.952474,7.778672894267583,-0.5619107734238217,0.17718839726169358
1750694046.9638476,7.803065009212507,-0.5761260642494831,0.17454475591192142
1750694046.9747972,7.8358931228814335,-0.5824394377450692,0.18274102607515524
1750694046.9874349,7.871325056088277,-0.585005680662348,0.1767973675820153
1750694046.9996119,7.897746349288589,-0.5919306931145899,0.18210844890833564
1750694047.0106716,7.921147907548819,-0.6048073498272165,0.18375932724548663
1750694047.0235183,7.9538225937475735,-0.6050879980612952,0.17339607351983458
1750694047.034835,7.981715892521288,-0.603115971855879,0.18109359736199124
1750694047.0471714,8.014367766982282,-0.6036109247597451,0.18710771691992842
1750694047.059465,8.025159701135507,-0.6093565814432279,0.18501381902787206
1750694047.0709112,8.052898882109362,-0.6090346958679166,0.18324982833950904
1750694047.0834,8.088747746292936,-0.6248609721033349,0.18458729669834045
1750694047.0947192,8.12061157076862,-0.6311311495977283,0.18182927959190817
1750694047.1059508,8.14901127440416,-0.6401891250638131,0.1831889449614263
1750694047.1184063,8.174527549768547,-0.6369092085271266,0.18350028314351707
1750694047.130907,8.206650243891955,-0.6471995549093625,0.18681293307263172
1750694047.1460655,8.236700744618517,-0.6559364461995467,0.18744306240974035
1750694047.156031,8.271750864155992,-0.6588435161353647,0.18797072501074263
1750694047.1676958,8.307944988918056,-0.6768534600248993,0.1935115989597731
1750694047.181112,8.326364774125222,-0.697740135041158,0.19027880292573604
1750694047.1907687,8.347086246695753,-0.7054432972577236,0.1885661399388375
1750694047.202081,8.366079305899461,-0.7052406476571925,0.19560310076757972
1750694047.2144332,8.397286053919268,-0.707890360759758,0.1955677950667499
1750694047.228566,8.416088308392805,-0.7175383170766721,0.19651251929920907
1750694047.2449586,8.459012980374057,-0.718639608509251,0.19716729027418062
1750694047.2535055,8.510545080796593,-0.7354784816190405,0.19530204246262547
1750694047.2650907,8.532181006823018,-0.7495827160983564,0.19092588499437033
1750694047.2761383,8.55028440013171,-0.7501506220120499,0.19204873437239497
1750694047.286617,8.561890267282434,-0.7554850292332759,0.1969755355147389
1750694047.2983234,8.579861057061636,-0.7650607230531414,0.19306703196383038
1750694047.3098009,8.61336388933633,-0.7702422560515397,0.19584392065039524
1750694047.322051,8.640601768113896,-0.774313978435,0.19176190301620705
1750694047.3346336,8.668641923873986,-0.7879608248860581,0.19728643892985764
1750694047.3470278,8.69318597883757,-0.7869631209079746,0.20384200559360893
1750694047.3590262,8.707925229580466,-0.7937435971580661,0.19495725433987515
1750694047.3702486,8.730797926210203,-0.8025767515823242,0.19842998156667968
1750694047.3819828,8.764263665729992,-0.8114409508654988,0.2009863389645895
1750694047.3959165,8.799182247037214,-0.8237118430004378,0.20121805184351482
1750694047.404027,8.833506248354004,-0.8320854023147923,0.20643110648717308
1750694047.4153981,8.875366470928117,-0.8351047262986714,0.20456755168653934
1750694047.4278123,8.904745796189614,-0.8463532948991199,0.21133991753434941
1750694047.4401324,8.923283008491635,-0.8476189429121853,0.2069410528987232
1750694047.4607131,8.957231640277879,-0.8524371277637106,0.20956497024226933
1750694047.4676273,8.983006575619541,-0.8599840899573377,0.2053561137737506
1750694047.4816012,9.011322065796817,-0.870237720276107,0.2037649624750553
1750694047.4906569,9.047408849337428,-0.8742039304170238,0.20881617246029474
1750694047.501555,9.072454425234938,-0.889270024064081,0.21471516137056534
1750694047.5135334,9.091231048296983,-0.8908622605576065,0.20885430284879714
1750694047.5256891,9.108798522440525,-0.9052989439723432,0.211063199782682
1750694047.538119,9.132289490007814,-0.9138611380956987,0.2106725901434155
1750694047.5505354,9.169678898847767,-0.9188655506512096,0.20378527793519677
1750694047.5618927,9.202755110500838,-0.9229818793166645,0.20936007153124483
1750694047.5741737,9.240213310774903,-0.9297371678844871,0.20960924787151916
1750694047.5853999,9.243807718997825,-0.9378614464972229,0.20540696548927773
1750694047.6008642,9.269831317963506,-0.9403177891466167,0.21076622008166382
1750694047.6105196,9.29586934313757,-0.9560608250285824,0.2144401743161777
1750694047.6227956,9.32649348811021,-0.9591149216063287,0.20706982275261815
1750694047.634476,9.354340207091072,-0.9763393569549389,0.20585581337435602
1750694047.6472685,9.38988729316364,-0.9735008176349179,0.20749240174058273
1750694047.6587298,9.409978741199014,-0.9858290451309754,0.21120494911875634
1750694047.6710196,9.441404220715782,-0.9888798873142823,0.215038767308041
1750694047.683592,9.475525644961534,-1.000497813433231,0.21193253816519372
1750694047.694324,9.502239534214455,-1.0185240711231682,0.21227567982918746
1750694047.706797,9.52478704106395,-1.0157947599586525,0.20699085974427764
1750694047.7190413,9.547187968846922,-1.0296390278690966,0.2179144589749664
1750694047.7328525,9.580125868280339,-1.0279446579535347,0.21585500960300577
1750694047.74436,9.610459770343384,-1.0451252560612918,0.22070824765773792
1750694047.756208,9.639214381565116,-1.05132599324599,0.22055583152513755
1750694047.7674212,9.657669277188372,-1.0627044259600504,0.2220402769452257
1750694047.7825832,9.688641825143494,-1.075410373911753,0.2283546348780035
1750694047.791391,9.71310295164585,-1.0816685697054143,0.21983378636173104
1750694047.80235,9.724001924493772,-1.088692586417735,0.22148327491213138
1750694047.814107,9.739752404712371,-1.1006370132937275,0.22042356695263893
1750694047.8270574,9.762088640623917,-1.1161625724879936,0.2191100756269892
1750694047.8397107,9.792264421970431,-1.1362235026168108,0.21563482880690304
1750694047.850975,9.81902822631154,-1.1519043708659427,0.2241860852106496
1750694047.8634014,9.852003110803006,-1.16721504417062,0.23102284935111556
1750694047.8756225,9.866656695061911,-1.1807551211274272,0.231976564487252
1750694047.8876543,9.898344775400362,-1.1977079828064245,0.23025203969166572
1750694047.8986275,9.933341250866846,-1.2114825564560157,0.22866165314265274
1750694047.9107463,9.957048855702318,-1.2231373904310106,0.23445200883748338
1750694047.924541,9.988476366223942,-1.2408489355954755,0.23192017454531624
1750694047.9352436,10.006255646438024,-1.25742128281543,0.23584534069815943
1750694047.9484434,10.03062461423735,-1.264876950277182,0.23222926374299432
1750694047.9600184,10.059808727278138,-1.278888344592879,0.23525470333941864
1750694047.9714007,10.082117451825042,-1.299548246175269,0.23650518968238743
1750694047.9835372,10.106431534782956,-1.3147387716047045,0.23596249718238685
1750694047.9949303,10.127849692763926,-1.324489611355974,0.22675740350309279
1750694048.0070164,10.155268086968189,-1.3421750544529107,0.23774449633614395
1750694048.0201945,10.179006642290217,-1.3423554669682864,0.23367526345274822
1750694048.0332217,10.196353410872202,-1.3543915656359364,0.2388926039046517
1750694048.0450885,10.224544896479326,-1.3688962060929701,0.24074668302824045
1750694048.057023,10.246444341450253,-1.3784107874464986,0.2313846260427434
1750694048.0678847,10.271260249389888,-1.3997420271757393,0.22869404115146041
1750694048.0792835,10.294179135412119,-1.4211399035936347,0.23993928407640602
1750694048.0913947,10.31162143142906,-1.4244554843171608,0.24015052402866469
1750694048.1028907,10.332207151778768,-1.4427334048686706,0.23945197052787365
1750694048.1145551,10.356588189181192,-1.446425650766558,0.23681705375645204
1750694048.1284056,10.396753243638015,-1.4750882895185524,0.2417464750992116
1750694048.140258,10.427020756833034,-1.4982149427142262,0.23842586884047137
1750694048.151893,10.453072361183589,-1.5049934823926523,0.24278706044770665
1750694048.164029,10.476712807689232,-1.515196488924988,0.24956826507855565
1750694048.17506,10.494468621013041,-1.524297556129705,0.2456136002682532
1750694048.1874948,10.517244132662691,-1.5369813951628624,0.24333397013283567
1750694048.1990423,10.536921532562797,-1.5434511263942472,0.24653962248618488
1750694048.2111766,10.566014081383441,-1.5555416680832086,0.24544315118782714
1750694048.2236776,10.599056458035736,-1.5587679482609809,0.24080882876162765
1750694048.2358243,10.617447134977507,-1.5720083622945595,0.24312344357455223
1750694048.251398,10.65943523282113,-1.5842403217242,0.24507647269030158
1750694048.2589355,10.69416914587828,-1.5954486838204478,0.25098056179279604
1750694048.270051,10.720815986377353,-1.5959864400157757,0.2517793899185462
1750694048.2821207,10.741380926093928,-1.6045164321104104,0.2508916968514181
1750694048.2956316,10.75529499523755,-1.6132270061913676,0.25308751066221763
1750694048.3081465,10.763732167243843,-1.6106094526923436,0.25322363738997633
1750694048.3176467,10.78566763098019,-1.6176453733337854,0.25275463639461304
1750694048.3309484,10.805401529443255,-1.63104232289848,0.2538977318141877
1750694048.3457654,10.839689845744045,-1.6370893419473147,0.2548948334557343
1750694048.3581333,10.88136206586036,-1.6535417967926833,0.25085824842797144
1750694048.3661306,10.925990946043314,-1.6695172618862553,0.25612793610964407
1750694048.3762121,10.960314161003307,-1.6811142920892737,0.2573338521975363
1750694048.3885384,10.994376190103639,-1.6919613508857467,0.25697949607922377
1750694048.400752,11.014333377074204,-1.6929060912278056,0.2587264387538541
1750694048.4125328,11.030115023074242,-1.703938880416279,0.26245810508301437
1750694048.4291222,11.040058632697423,-1.710033910208676,0.2611773253060409
1750694048.4375687,11.058154012367606,-1.716249988156836,0.2592399282854335
1750694048.4512234,11.08665139333214,-1.7189438492728095,0.25889745583580476
1750694048.459734,11.112684105169915,-1.7358668524814005,0.26158256398463536
1750694048.4720771,11.147005491359813,-1.740368408147804,0.263118916671598
1750694048.4832845,11.182284201416408,-1.7466617515230773,0.26446743304406367
1750694048.495808,11.221226251672823,-1.7559136457705307,0.2646170771953695
1750694048.5111806,11.252695451478626,-1.7539179040504618,0.26626437916263773
1750694048.5256112,11.291539314446148,-1.761273629649823,0.26499178966188786
1750694048.5346878,11.315892358000093,-1.7689583886237799,0.2647055687450631
1750694048.545501,11.331910444448205,-1.7749824508692122,0.2671486863022177
1750694048.5572708,11.360009945766494,-1.7809083293772203,0.2691357780950666
1750694048.5691905,11.395563531482798,-1.7956542700346498,0.27394068465374466
1750694048.5802076,11.421365323307965,-1.8059616712176347,0.27232317527065747
1750694048.5915847,11.441707945864858,-1.8066014400985786,0.2701566978626465
1750694048.6031535,11.464967762003655,-1.8151027705026128,0.2777650746711087
1750694048.61677,11.48766052637239,-1.8196996359340052,0.2751958146417125
1750694048.628156,11.508400370027667,-1.82146605328089,0.28014446122619835
1750694048.6398346,11.550166947792864,-1.836644258764701,0.2814824654604885
1750694048.6517496,11.581595770007407,-1.8464838411187552,0.2802689230622256
1750694048.6646516,11.603192981574182,-1.8501136045611033,0.2776291192525751
1750694048.675549,11.62931224246612,-1.8576036202322317,0.2776192092597821
1750694048.6873577,11.651853316507747,-1.8706164673287717,0.2814801612725254
1750694048.699621,11.67631926048303,-1.8806444334390284,0.28489665665473707
1750694048.7121212,11.720268641976947,-1.882422593754343,0.2902277571424931
1750694048.7259276,11.75255916180306,-1.8931555011986645,0.28642717175491383
1750694048.7373734,11.77365549694061,-1.8951502788915933,0.2826438505710828
1750694048.74861,11.796811666887862,-1.9125014357916088,0.2875876961008423
1750694048.7655587,11.824429947317059,-1.9233772711398085,0.28479871846883736
1750694048.773923,11.871177922161726,-1.93292245158972,0.2915985623847511
1750694048.7846026,11.900544387891612,-1.9374165317610004,0.2898726025894276
1750694048.8013046,11.927991557048118,-1.9573179900131938,0.29308523870885295
1750694048.808611,11.952710698470444,-1.9640020725346314,0.28715755175542934
1750694048.8215683,11.98999058807714,-1.9665554564850383,0.29349372146393876
1750694048.8338056,12.000923592104632,-1.9708015985805247,0.29128464977933405
1750694048.8455637,12.027983573065882,-1.9750633656368837,0.2952225867493582
1750694048.856603,12.052085568216844,-1.9816996575711918,0.29712173812876547
1750694048.8696852,12.07675205532926,-1.989466973326244,0.3004407267640561
1750694048.8797994,12.10773284730907,-1.9990633418219748,0.2973431730777025
1750694048.8918493,12.13873462591615,-2.005990632894101,0.2986184833909539
1750694048.9036257,12.16526170986127,-2.0189405643305993,0.30627719519546187
1750694048.9168649,12.19765795593366,-2.0264131149263953,0.3041782113394349
1750694048.928198,12.21607290810409,-2.0309227530639844,0.2990976580185933
1750694048.941111,12.241787825512448,-2.0319356319574213,0.30425719338341883
1750694048.9512184,12.264928339427732,-2.0424764756086624,0.30305681663435313
1750694048.9625273,12.288408180499491,-2.0458962134994954,0.300008572269201
1750694048.9746022,12.304400664129968,-2.0506561711548903,0.3057915871795189
1750694048.9861932,12.340263419834212,-2.060074630662776,0.3056660923005194
1750694048.9989343,12.379645053506819,-2.070271800787419,0.30410586334561807
1750694049.0107942,12.412124132363402,-2.082296836154525,0.3082451710115612
1750694049.0285456,12.4387361130057,-2.080911990392406,0.3011124350719662
1750694049.0372422,12.459209431832868,-2.0854450831359848,0.30360437754454683
1750694049.0469956,12.485472763567678,-2.0978653177451445,0.3101589703365555
1750694049.0589635,12.513458135071643,-2.10058471555582,0.30526500593489025
1750694049.0717351,12.528630191749368,-2.112558699406933,0.30800525872178025
1750694049.0805528,12.55277116194815,-2.1214115738015042,0.3086399372144446
1750694049.0919123,12.587202695711182,-2.134406941659517,0.31299667844492507
1750694049.1039746,12.626145631366672,-2.1429400342276366,0.3121548614571499
1750694049.1159792,12.64391291967013,-2.1468280673256497,0.31427581532879245
1750694049.1293097,12.66634660763217,-2.1499950240649746,0.320223556520526
1750694049.14068,12.686174043208807,-2.1580881506915937,0.31120895603157955
1750694049.1555886,12.722250682158263,-2.166619862808211,0.3205085051902117
1750694049.1674519,12.762938508932187,-2.176096955821295,0.3195128721482535
1750694049.181073,12.806041008440772,-2.1959912745084917,0.31835021204121444
1750694049.1893137,12.838036193350963,-2.199608403298708,0.3149444006723415
1750694049.2020679,12.858677445362778,-2.2063810107531943,0.3248141082773959
1750694049.2150595,12.875831942030324,-2.2082478370600747,0.3175707863562587
1750694049.2305398,12.913074309681374,-2.215788792623898,0.315177028409326
1750694049.2371461,12.939170643806746,-2.219415533440436,0.3199621979888909
1750694049.2493973,12.957457546845708,-2.2364677238376616,0.32257964404178313
1750694049.259462,12.972484082337099,-2.2349062134532716,0.3226250656057757
1750694049.2712324,12.993832842754173,-2.2418306230383944,0.3210813019595085
1750694049.2828026,13.015855880333609,-2.2414769635953826,0.3251969028306652
1750694049.2953367,13.044839609878569,-2.257417175934847,0.32111516902241494
1750694049.3077626,13.08132651858797,-2.264345687376413,0.3258977495628479
1750694049.31975,13.127104271424399,-2.2799337259996193,0.3328902539972148
1750694049.3325427,13.143869656345613,-2.2983783968401297,0.32431853668087746
1750694049.34374,13.17422733077837,-2.2967842086548234,0.32462683398458053
1750694049.3540106,13.203341780470904,-2.296400070683971,0.334461523774181
1750694049.365828,13.228847865220141,-2.313388522956719,0.3319564891589243
1750694049.3772016,13.24738224805645,-2.3120575878909375,0.3312607486256534
1750694049.3895373,13.289854618401247,-2.3227575883616804,0.3337419472346525
1750694049.402798,13.323609224552198,-2.336049572159415,0.3373140566323473
1750694049.4141521,13.340186101916933,-2.3453716756978373,0.33440798622003687
1750694049.4261525,13.362566346736362,-2.345154549519012,0.33366304218268794
1750694049.4372401,13.38796713120133,-2.349094279421522,0.3360373528530822
1750694049.4492116,13.40362174436613,-2.361416403047848,0.33761340466209316
1750694049.460495,13.42336074562992,-2.3668818212217317,0.335462965117321
1750694049.4716713,13.451828627039214,-2.3737208197902304,0.33816237736801275
1750694049.483515,13.46691292253772,-2.3774746293145417,0.341652080016007
1750694049.4986384,13.491169062158189,-2.381780080753206,0.34048589912175686
1750694049.5089843,13.518646465445102,-2.387630275935312,0.3422177464894834
1750694049.5206842,13.550744337790995,-2.4050737365992645,0.3424511556884505
1750694049.5355284,13.5765589024317,-2.4205599157471607,0.3407494821695062
1750694049.5434597,13.616632746240148,-2.4278129761518006,0.34248136119495126
1750694049.5593772,13.65743779199885,-2.4337393504644433,0.34488875265517355
1750694049.566825,13.686361121968867,-2.440644966306421,0.34547018397463297
1750694049.5778785,13.716642750091058,-2.441277134543072,0.34000243237929867
1750694049.5946846,13.747675296019716,-2.452116295507519,0.34381672129826857
1750694049.6031055,13.767070142060948,-2.4657721277484317,0.341770314640841
1750694049.619237,13.791916976441273,-2.468068959667666,0.3473569275952815
1750694049.6312714,13.810504023509726,-2.464231375177891,0.3498371680297492
1750694049.639063,13.820805142926762,-2.4774619827885576,0.3457632758296166
1750694049.6517491,13.849022847984996,-2.482290696840444,0.3414707966677654
1750694049.6645164,13.881636681258534,-2.4944728994612704,0.34300984038482485
1750694049.6753445,13.912528329071366,-2.503226493500027,0.34950014987513917
1750694049.6873398,13.9485101308894,-2.51552046010424,0.34534917429622874
1750694049.6990855,13.988753084910236,-2.52385904646687,0.3509727612033293
1750694049.7119374,14.018670960613003,-2.5353589023212706,0.35081871711584045
1750694049.7237806,14.03470558237061,-2.5423549914368175,0.35139847504720967
1750694049.7345679,14.057881305277636,-2.551382104946889,0.35126809510172213
1750694049.7486093,14.074219227641649,-2.555618473947212,0.3533924514151689
1750694049.760677,14.089453054872726,-2.558685825150269,0.3481700682482907
1750694049.7688937,14.110086947476885,-2.562379733661985,0.35375396947913973
1750694049.7809231,14.139304702567044,-2.5697706583967608,0.35559562158859753
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
